Country,Date,New tests,Total Tests,New Cases,Total Cases,New Recoveries,Total Recoveries,New Deaths,Total Deaths,Active Cases
Moldova,2020-03-07,NaN,NaN,1,1,0,0,0,0,1
Moldova,2020-03-08,3,3,0,1,0,0,0,0,1
Moldova,2020-03-09,4,7,0,1,0,0,0,0,1
Moldova,2020-03-10,8,15,2,3,0,0,0,0,3
Moldova,2020-03-11,30,45,1,4,0,0,0,0,4
Moldova,2020-03-12,30,75,2,6,0,0,0,0,6
Moldova,2020-03-13,33,108,2,8,0,0,0,0,8
Moldova,2020-03-14,47,155,4,12,0,0,0,0,12
Moldova,2020-03-15,49,204,11,23,0,0,0,0,23
Moldova,2020-03-16,27,231,6,29,1,1,0,0,28
Moldova,2020-03-17,47,277,1,30,0,1,0,0,29
Moldova,2020-03-18,63,340,6,36,0,1,1,1,34
Moldova,2020-03-19,95,435,13,49,0,1,0,1,47
Moldova,2020-03-20,90,525,17,66,0,1,0,1,64
Moldova,2020-03-21,111,636,14,80,1,2,0,1,77
Moldova,2020-03-22,124,760,14,94,0,2,0,1,91
Moldova,2020-03-23,115,875,15,109,0,2,0,1,106
Moldova,2020-03-24,104,979,16,125,0,2,0,1,122
Moldova,2020-03-25,153,1132,24,149,0,2,0,1,146
Moldova,2020-03-26,134,1266,28,177,0,2,0,1,174
Moldova,2020-03-27,128,1394,22,199,3,5,1,2,192
Moldova,2020-03-28,231,1625,32,231,6,11,0,2,218
Moldova,2020-03-29,246,1871,32,263,2,13,1,3,247
Moldova,2020-03-30,169,2040,35,298,5,18,0,3,277
Moldova,2020-03-31,280,2320,55,353,4,22,1,4,327
Moldova,2020-04-01,329,2649,70,423,1,23,1,5,395
Moldova,2020-04-02,332,2981,82,505,2,25,1,6,474
Moldova,2020-04-03,419,3400,86,591,0,25,2,8,558
Moldova,2020-04-04,681,4081,161,752,4,29,4,12,711
Moldova,2020-04-05,349,4430,112,864,1,30,3,15,819
Moldova,2020-04-06,192,4622,101,965,7,37,4,19,909
Moldova,2020-04-07,510,5132,91,1056,3,40,3,22,994
Moldova,2020-04-08,629,5761,118,1174,3,43,5,27,1104
Moldova,2020-04-09,534,6295,115,1289,7,50,2,29,1210
Moldova,2020-04-10,568,6863,149,1438,6,56,0,29,1353
Moldova,2020-04-11,598,7461,122,1560,19,75,1,30,1455
Moldova,2020-04-12,439,7900,102,1662,19,94,2,32,1536
Moldova,2020-04-13,273,8173,50,1712,13,107,4,36,1569
Moldova,2020-04-14,465,8638,87,1799,27,134,4,40,1625
Moldova,2020-04-15,594,9232,115,1914,37,171,6,46,1697
Moldova,2020-04-16,640,9872,105,2019,64,235,8,54,1730
Moldova,2020-04-17,549,10421,110,2129,41,276,2,56,1797
Moldova,2020-04-18,726,11147,153,2282,115,391,4,60,1831
Moldova,2020-04-19,640,11787,190,2472,66,457,7,67,1948
Moldova,2020-04-20,199,11986,76,2548,21,478,3,70,2000
Moldova,2020-04-21,241,12227,66,2614,27,505,3,73,2036
Moldova,2020-04-22,696,12923,164,2778,55,560,3,76,2142
Moldova,2020-04-23,792,13715,148,2926,101,661,4,80,2185
Moldova,2020-04-24,857,14572,184,3110,94,755,7,87,2268
Moldova,2020-04-25,1024,15596,194,3304,70,825,7,94,2385
Moldova,2020-04-26,594,16190,104,3408,70,895,2,96,2417
Moldova,2020-04-27,367,16557,73,3481,30,925,6,102,2454
Moldova,2020-04-28,695,17252,157,3638,50,975,5,107,2556
Moldova,2020-04-29,801,18053,133,3771,139,1114,4,111,2546
Moldova,2020-04-30,878,18931,126,3897,68,1182,8,119,2596
Moldova,2020-05-01,801,19732,83,3980,90,1272,3,122,2586
Moldova,2020-05-02,371,20103,72,4052,62,1334,2,124,2594
Moldova,2020-05-03,368,20471,69,4121,48,1382,1,125,2614
Moldova,2020-05-04,696,21167,127,4248,41,1423,7,132,2693
Moldova,2020-05-05,924,22091,115,4363,121,1544,4,136,2683
Moldova,2020-05-06,775,22866,113,4476,114,1658,7,143,2675
Moldova,2020-05-07,739,23605,129,4605,89,1747,2,145,2713
Moldova,2020-05-08,874,24479,123,4728,79,1826,7,152,2750
Moldova,2020-05-09,986,25465,139,4867,99,1925,9,161,2781
Moldova,2020-05-10,420,25885,60,4927,33,1958,8,169,2800
Moldova,2020-05-11,373,26258,68,4995,22,1980,7,176,2839
Moldova,2020-05-12,780,27038,159,5154,89,2069,6,182,2903
Moldova,2020-05-13,1086,28124,252,5406,107,2176,3,185,3045
Moldova,2020-05-14,892,29016,147,5553,52,2228,9,194,3131
