Page,Edits,Editors,Views
"Всеросійська державна телевізійна і радіомовна компанія",0,0,175777
"НТВ",0,0,116623
"YouTube",2,2,110219
"Таємне Товариство Боягузів, або Засіб від переляку № 9",8,8,107675
"Україна",12,9,90453
"Єлизавета II",8,5,89848
"Чорнобильська катастрофа",15,12,83978
"Філіп, герцог Единбурзький",71,31,72741
"Гай Юлій Цезар",6,2,72679
"Шевченко Тарас Григорович",4,2,66777
"Друга світова війна",0,0,51084
"Населення України",2,2,49224
"Леся Українка",5,5,48513
"Перший канал (Росія)",0,0,45592
"Легка атлетика",5,4,44656
"Амінокислоти",15,7,42714
"Класицизм",2,1,42059
"Чарлі і шоколадна фабрика",2,2,41363
"Великдень",12,8,41148
"Міщанин-шляхтич",10,7,40515
"Київ",2,2,39766
"НАТО",3,1,39693
"Facebook",10,6,39643
"Усмішка (оповідання)",3,3,39021
"Благовіщення",2,2,38702
"Чарлі і шоколадна фабрика (фільм)",5,3,38175
"Грушевський Михайло Сергійович",6,4,38069
"Прислівник",0,0,37820
"Радіо «Свобода»",0,0,37807
"Екосистема",0,0,36891
"Вірус",7,5,36381
"Революція гідності",4,3,35397
"Природна зона",0,0,35373
"Вербна неділя (християнство)",3,3,35083
"Білки",1,1,34948
"Галицько-Волинське князівство",9,7,34537
"Мішані ліси України",0,0,34309
"Чарльз, принц Уельський",5,5,33724
"Євразія",2,2,33301
"Маруся Чурай (роман)",0,0,32998
"Октавіан Август",5,4,32666
"Шпага Славка Беркути",13,7,32593
"Сполучені Штати Америки",1,1,32582
"Війна на сході України",5,4,31990
"Збройні сили України",1,1,31663
"Велика Британія",1,1,31534
"Бароко",0,0,31161
"14-та гренадерська дивізія Ваффен СС «Галичина»",5,5,31145
"Солі (хімія)",4,2,31099
"Карлес Пучдемон",1,1,31062
"Данило Галицький",7,5,30961
"Покритонасінні",5,4,30893
"Список президентів України",0,0,30843
"Рей Бредбері",0,0,30782
"Умовний рефлекс",0,0,30613
"Дніпро",8,7,30478
"Український степ",2,2,30448
"Чорне море",5,5,30237
"Костенко Ліна Василівна",7,5,29981
"Список країн за населенням",3,2,29744
"Втрати силових структур внаслідок російського вторгнення в Україну (з січня 2021 року)",0,0,29331
"Революція 1905—1907",0,0,29173
"Голонасінні",6,2,29066
"Ґрунт",1,1,28931
"Волейбол",3,3,28895
"Числівник",0,0,28784
"Кодифікатор адміністративно-територіальних одиниць та територій територіальних громад",2,2,28682
"Василенко Єлизавета Вадимівна",23,18,28182
"Роальд Дал",8,6,28102
"Займенник",7,5,28071
"Іван Мазепа",6,4,27758
"Біосфера",0,0,27721
"Столипінська реформа",0,0,27665
"Оцтова кислота",0,0,27538
"Куліш Пантелеймон Олександрович",18,7,27455
"Танці з зірками",5,4,27164
"Османська імперія",4,2,26859
"Міграція населення",0,0,26762
"Міста України (за населенням)",1,1,26614
"Поведінка",2,2,26542
"Римська імперія",7,2,26339
"Український лісостеп",1,1,26301
"Жири",0,0,26263
"Європейський Союз",1,1,26182
"Сполучник",0,0,26091
"Велике князівство Литовське",1,1,25990
"Київська Русь",6,3,25961
"Населення Землі",1,1,25886
"Місце для дракона",0,0,25864
"Яворівський Володимир Олександрович",31,13,25837
"Список об'єктів Світової спадщини ЮНЕСКО в Україні",0,0,25508
"Гриби",2,2,25459
"Пігмаліон (п'єса)",2,2,25440
"Українські політичні партії (до 1922 року)",2,2,25316
"Тичина Павло Григорович",8,5,25253
"Екологічні фактори",0,0,25211
"Чорна рада (роман)",0,0,25162
"Шістдесятники",0,0,25089
"Канада",0,0,25084
"Лісова пісня",3,2,25082
".torrent",?,?,25018
"Стус Василь Семенович",?,?,25006
"Львів",?,?,24912
"Мольєр",?,?,24846
"Німеччина",?,?,24830
"Йоганн Гутенберг",?,?,24688
"Організація українських націоналістів",?,?,24595
"Сталий розвиток",?,?,24510
"Стародавній Рим",?,?,24393
"Закон Архімеда",?,?,24348
"Польща",?,?,24164
"Музей мистецтва Метрополітен",?,?,24106
"Урбанізація",?,?,24081
"Просвітництво",?,?,24050
"Список 250 найрейтинговіших фільмів IMDb",?,?,24049
"Романтизм",?,?,24046
"Цвєтаєва Марина Іванівна",?,?,24001
"Азовське море",?,?,23863
"Ланцюг живлення",?,?,23830
"Послідовне і паралельне з'єднання провідників",?,?,23794
"Пакт Молотова — Ріббентропа",?,?,23754
"Холодна війна",?,?,23455
"Основи (хімія)",?,?,23435
"Чарівна крамниця",?,?,23314
"Тихий океан",?,?,23306
"Instagram",?,?,23303
"Глюкоза",?,?,23107
"Булгаков Михайло Опанасович",?,?,22593
"Однорідні члени речення",?,?,22583
"Діана, принцеса Уельська",?,?,22363
"Постмодернізм",?,?,22359
"Вуглеводи",?,?,22316
"Гагарін Юрій Олексійович",?,?,22276
"Карбонові кислоти",?,?,22237
"Чикатило Андрій Романович",?,?,22228
"Богдан Хмельницький",?,?,22128
"Аліса у Дивокраї",?,?,21972
"Прийменник",?,?,21967
"Винниченко Володимир Кирилович",?,?,21817
"Російсько-українська війна (з 2014)",?,?,21401
"Кислоти",?,?,21324
"Луги (хімія)",?,?,21309
"Софійський собор (Київ)",?,?,21196
"Баскетбол",?,?,21111
"Італія",?,?,20995
"Бандера Степан Андрійович",?,?,20887
"Пунічні війни",?,?,20725
"Маленький принц",?,?,20675
"Епітет",?,?,20544
"Олег Ольжич",?,?,20399
"Червона книга України",?,?,20361
"Помаранчева революція",?,?,20266
"Анна (принцеса Великої Британії)",?,?,20252
"Християнство",?,?,20241
"Болото",?,?,20177
"Маска (телешоу, Україна)",?,?,20134
"Права людини",?,?,19958
"Українська абетка",?,?,19826
"Японія",?,?,19738
"Яйцеклітина",?,?,19632
"Густота населення України",?,?,19562
"Перекладач",?,?,19553
"Око",?,?,19473
"Промислова революція",?,?,19430
"Десять заповідей",?,?,19430
"Неймовірні пригоди Івана Сили",?,?,19324
"Чорнобиль",?,?,19303
"Перша світова війна",?,?,19135
"Вікова структура населення України",?,?,19133
"Природні заповідники України",?,?,19118
"Бернард Шоу",?,?,19056
"Список українських чоловічих імен",?,?,19010
"Крохмаль",?,?,18997
"Список об'єктів Світової спадщини ЮНЕСКО в Європі",?,?,18979
"Бактерії",?,?,18963
"Рильський Максим Тадейович",?,?,18944
"451 градус за Фаренгейтом",?,?,18862
"Демократія",?,?,18861
"Шолом-Алейхем",?,?,18818
"Росія",?,?,18808
"Економіка Сполучених Штатів Америки",?,?,18799
"Оксиди",?,?,18775
"Туреччина",?,?,18757
"Сенсорна система",?,?,18725
"Відродження",?,?,18592
"Ілон Маск",?,?,18556
"Георг VI",?,?,18380
"Аміни",?,?,18369
"Німецько-радянська війна",?,?,18359
"Франція",?,?,18258
"Франко Іван Якович",?,?,18151
"Приват24",?,?,18102
"Вода",?,?,18102
"Вакцина AstraZeneca проти COVID-19",?,?,18064
"Асканія-Нова (заповідник)",?,?,18039
"Секс",?,?,18003
"Типи озер",?,?,17954
"Адміністративна відповідальність",?,?,17948
"Тритенко Олексій Олександрович",?,?,17934
"Революційна українська партія",?,?,17900
"Арестович Олексій Миколайович",?,?,17789
"Теліга Олена Іванівна",?,?,17780
"Олімпійські ігри",?,?,17695
"Полімери",?,?,17662
"Андрей (Шептицький)",?,?,17569
"Союз Радянських Соціалістичних Республік",?,?,17568
"Прийменник в українській мові",?,?,17561
"Кримське ханство",?,?,17499
"Список українських жіночих імен",?,?,17489
"Антуан де Сент-Екзюпері",?,?,17463
"Конституція України",?,?,17463
"Список країн Європейського Союзу",?,?,17454
"Список літературних творів Тараса Шевченка",?,?,17425
"Атлантичний океан",?,?,17405
"Новела",?,?,17397
"Адміністративне стягнення",?,?,17369
"Маргарет (принцеса Великої Британії)",?,?,17358
"Мохи",?,?,17294
"Автомобільна промисловість в США",?,?,17282
"Козацькі літописи",?,?,17230
"Хома Михайло Степанович",?,?,17222
"Мумі-тролі",?,?,17094
"Українська повстанська армія",?,?,17085
"Александр Македонський",?,?,17075
"Папоротеподібні",?,?,17053
"Структура білків",?,?,17041
"Підземні води",?,?,17037
"Лелека білий",?,?,16973
"Конституція Пилипа Орлика",?,?,16943
"Забруднення повітря",?,?,16923
"Ukr.net",?,?,16841
"Останній листок",?,?,16824
"Вороний Микола Кіндратович",?,?,16772
"Річка",?,?,16770
"Кирило Розумовський",?,?,16728
"Пам'ять",?,?,16684
"Римська республіка",?,?,16639
"Глібов Леонід Іванович",?,?,16635
"Руїна",?,?,16629
"Спирти",?,?,16597
"Темперамент",?,?,16584
"Голодомор в Україні (1932—1933)",?,?,16566
"Адольф Гітлер",?,?,16553
"Воронина Леся Анастасіївна",?,?,16549
"Австралія",?,?,16524
"Катерина (поема)",?,?,16504
"COVID-19 у Полтавській області",?,?,16494
"Зеленський Володимир Олександрович",?,?,16472
"Міграція тварин",?,?,16345
"Цикл (програмування)",?,?,16332
"Екологія",?,?,16323
"Зовнішня торгівля України",?,?,16322
"Українська діаспора",?,?,16276
"Річ Посполита",?,?,16271
"Популяція",?,?,16260
"Повість временних літ",?,?,16185
"Національна поліція України",?,?,16165
"Гетьманщина",?,?,16153
"Ніч перед боєм",?,?,16103
"Карпатська Україна",?,?,16099
"Ендрю, герцог Йоркський",?,?,16099
